This is information,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Abs Distance (m),Deflection 51 (mm),Deflection 52 (mm),Deflection 53 (mm),Deflection 54 (mm),Deflection 55 (mm),Deflection 56 (mm),Deflection 57 (mm),Deflection 58 (mm),Deflection 59 (mm),Deflection 60 (mm),Deflection 61 (mm),Deflection 62 (mm),Deflection 63 (mm),Deflection 64 (mm),Deflection 65 (mm),Deflection 66 (mm),Deflection 67 (mm),Deflection 68 (mm),Deflection 69 (mm),Deflection 70 (mm),Deflection 71 (mm),Deflection 72 (mm),Deflection 73 (mm),Deflection 74 (mm),Deflection 75 (mm),Deflection 76 (mm),Deflection 77 (mm),Deflection 78 (mm),Deflection 79 (mm),Deflection 80 (mm),Deflection 1 (mm),Deflection 2 (mm),Deflection 3 (mm),Deflection 4 (mm),Deflection 5 (mm),Deflection 6 (mm),Deflection 7 (mm),Deflection 8 (mm),Deflection 9 (mm),Deflection 10 (mm),Deflection 11 (mm),Deflection 12 (mm),Deflection 13 (mm),Deflection 14 (mm),Deflection 15 (mm),Deflection 16 (mm),Deflection 17 (mm),Deflection 18 (mm),Deflection 19 (mm),Deflection 20 (mm),Deflection 21 (mm),Deflection 22 (mm),Deflection 23 (mm),Deflection 24 (mm),Deflection 25 (mm),Deflection 26 (mm),Deflection 27 (mm),Deflection 28 (mm),Deflection 29 (mm),Deflection 30 (mm),Deflection 31 (mm),Deflection 32 (mm),Deflection 33 (mm),Deflection 34 (mm),Deflection 35 (mm),Deflection 36 (mm),Deflection 37 (mm),Deflection 38 (mm),Deflection 39 (mm),Deflection 40 (mm),Deflection 41 (mm),Deflection 42 (mm),Deflection 43 (mm),Deflection 44 (mm),Deflection 45 (mm),Deflection 46 (mm),Deflection 47 (mm),Deflection 48 (mm),Deflection 49 (mm),Deflection 50 (mm),Orient (First Column Spider channel)(radians),Radius (mm),Channel width: (mm),34.68,Wall thickness: (mm),15.7
998.973,2.258005,2.735023,2.916573,2.283039,1.406168,1.219761,0.841884,1.017822,1.228863,0.890748,0.1,-0.414287,-0.91353,-1.156345,-1.252509,-1.002209,-1.652912,-2.14038,-2.108982,-2.175183,-1.825885,-1.828519,-1.206329,-1.753044,-1.642194,-1.618805,-1.873068,-1.536708,-0.190028,0,0.242299,0.276694,0.334536,0.661565,1.161881,2.119042,1.66258,1.32786,1.535205,1.275751,1.701187,2.084746,2.300525,1.467651,1.529313,1.590975,1.569645,1.580574,1.822338,1.287706,0.527304,-0.233098,-0.479613,-0.537548,-0.544871,-0.559371,-1.51597,-1.609575,-2.33924,-2.327552,-2.334065,-1.808904,-1.511175,-1.7944,-2.051955,-1.754818,-1.463825,-0.685072,-0.264921,-0.634174,-0.770134,-0.317875,0,0.589659,1.141752,2.016539,1.686666,1.504105,1.255885,1.652107,0.1,442.029526,,,,
998.975,2.358005,2.535023,2.816573,2.383039,1.506168,1.319761,0.941884,1.017822,1.028863,0.890748,0,-0.414287,-0.81353,-1.256345,-1.152509,-1.102209,-1.652912,-2.14038,-2.108982,-2.175183,-1.925885,-1.828519,-1.106329,-1.553044,-1.542194,-1.618805,-1.873068,-1.536708,-0.290028,0,0.242299,0.376694,0.434536,0.561565,1.061881,1.919042,1.76258,1.32786,1.635205,1.275751,1.701187,1.984746,2.300525,1.467651,1.529313,1.590975,1.569645,1.580574,1.822338,1.287706,0.527304,-0.233098,-0.479613,-0.437548,-0.544871,-0.559371,-1.31597,-1.709575,-2.33924,-2.127552,-2.234065,-1.808904,-1.611175,-1.7944,-1.951955,-1.854818,-1.363825,-0.785072,-0.264921,-0.634174,-0.870134,-0.417875,0,0.589659,1.041752,2.016539,1.586666,1.504105,1.155885,1.652107,0.1,442.029526,,,,
998.977,2.358005,2.735023,2.916573,2.283039,1.506168,1.319761,0.841884,1.017822,1.128863,0.890748,0,-0.314287,-0.81353,-1.356345,-1.152509,-1.102209,-1.652912,-2.14038,-2.108982,-2.375183,-1.925885,-1.728519,-1.106329,-1.653044,-1.642194,-1.618805,-1.773068,-1.536708,-0.190028,0,0.242299,0.276694,0.434536,0.661565,1.061881,2.019042,1.76258,1.32786,1.635205,1.375751,1.801187,1.984746,2.300525,1.467651,1.429313,1.490975,1.469645,1.580574,1.822338,1.287706,0.627304,-0.133098,-0.479613,-0.537548,-0.544871,-0.659371,-1.41597,-1.609575,-2.33924,-2.227552,-2.234065,-1.808904,-1.511175,-1.8944,-1.951955,-1.754818,-1.363825,-0.785072,-0.264921,-0.634174,-0.870134,-0.417875,0,0.589659,1.141752,1.916539,1.586666,1.404105,1.255885,1.652107,0.1,442.029526,,,,
998.979,2.358005,2.735023,2.916573,2.283039,1.406168,1.319761,0.941884,0.917822,1.128863,0.990748,0,-0.314287,-0.81353,-1.156345,-1.152509,-0.902209,-1.552912,-2.04038,-2.208982,-2.275183,-1.825885,-1.828519,-1.106329,-1.653044,-1.542194,-1.818805,-1.773068,-1.636708,-0.190028,0,0.242299,0.276694,0.334536,0.661565,1.061881,2.019042,1.66258,1.32786,1.535205,1.375751,1.701187,1.984746,2.300525,1.467651,1.529313,1.590975,1.569645,1.680574,1.922338,1.287706,0.627304,-0.133098,-0.379613,-0.537548,-0.544871,-0.559371,-1.41597,-1.709575,-2.23924,-2.227552,-2.334065,-1.808904,-1.611175,-1.8944,-1.951955,-1.854818,-1.463825,-0.885072,-0.364921,-0.534174,-0.770134,-0.417875,0.1,0.589659,1.041752,1.916539,1.686666,1.604105,1.255885,1.652107,0.1,442.029526,,,,
998.981,2.358005,2.635023,2.916573,2.383039,1.506168,1.319761,0.841884,1.017822,1.128863,0.890748,0,-0.314287,-0.81353,-1.256345,-1.152509,-1.102209,-1.652912,-2.14038,-2.108982,-2.175183,-1.825885,-1.828519,-1.106329,-1.653044,-1.642194,-1.718805,-1.873068,-1.636708,-0.190028,0,0.242299,0.376694,0.434536,0.561565,1.061881,2.019042,1.76258,1.32786,1.635205,1.275751,1.701187,1.984746,2.400525,1.667651,1.629313,1.590975,1.569645,1.480574,1.822338,1.287706,0.627304,-0.133098,-0.479613,-0.537548,-0.544871,-0.559371,-1.31597,-1.709575,-2.23924,-2.227552,-2.334065,-1.808904,-1.511175,-1.7944,-2.151955,-1.854818,-1.363825,-0.885072,-0.364921,-0.634174,-0.770134,-0.317875,0,0.489659,1.141752,2.016539,1.686666,1.504105,1.155885,1.652107,0.1,442.029526,,,,
998.983,2.358005,2.635023,3.016573,2.283039,1.506168,1.319761,0.941884,1.117822,1.128863,0.890748,0,-0.314287,-0.91353,-1.256345,-1.152509,-1.102209,-1.652912,-2.24038,-2.208982,-2.275183,-2.225885,-1.728519,-0.906329,-1.453044,-1.542194,-1.618805,-1.873068,-1.636708,-0.190028,0,0.142299,0.276694,0.334536,0.661565,1.161881,2.019042,1.76258,1.42786,1.635205,1.375751,1.801187,2.084746,2.300525,1.567651,1.629313,1.590975,1.469645,1.480574,1.922338,1.287706,0.627304,-0.133098,-0.479613,-0.537548,-0.644871,-0.659371,-1.51597,-1.809575,-2.33924,-2.227552,-2.234065,-1.708904,-1.611175,-1.7944,-2.051955,-1.854818,-1.363825,-0.885072,-0.364921,-0.534174,-0.770134,-0.417875,0.1,0.689659,1.141752,2.116539,1.686666,1.504105,1.255885,1.652107,0.1,442.029526,,,,
998.985,2.358005,2.635023,3.016573,2.283039,1.506168,1.319761,0.941884,1.017822,1.228863,0.990748,0.1,-0.314287,-0.91353,-1.256345,-1.252509,-1.002209,-1.652912,-2.14038,-2.208982,-2.175183,-2.025885,-1.728519,-1.106329,-1.553044,-1.642194,-1.718805,-1.873068,-1.636708,-0.190028,0,0.142299,0.176694,0.334536,0.661565,1.161881,2.019042,1.76258,1.42786,1.535205,1.375751,1.801187,2.084746,2.300525,1.567651,1.629313,1.590975,1.469645,1.680574,1.922338,1.287706,0.527304,-0.233098,-0.479613,-0.437548,-0.644871,-0.559371,-1.41597,-1.809575,-2.43924,-2.227552,-2.234065,-1.808904,-1.511175,-1.8944,-2.051955,-1.854818,-1.463825,-0.785072,-0.364921,-0.534174,-0.770134,-0.417875,0.1,0.589659,1.141752,1.916539,1.686666,1.604105,1.255885,1.552107,0.1,442.029526,,,,
998.987,2.258005,2.735023,2.816573,2.283039,1.506168,1.319761,0.841884,1.117822,1.028863,0.890748,0.1,-0.314287,-0.71353,-1.256345,-1.152509,-1.102209,-1.652912,-2.14038,-2.208982,-2.175183,-1.925885,-1.828519,-1.006329,-1.753044,-1.542194,-1.718805,-1.973068,-1.636708,-0.190028,0,0.242299,0.276694,0.434536,0.561565,1.061881,2.019042,1.76258,1.42786,1.635205,1.275751,1.701187,2.084746,2.400525,1.467651,1.529313,1.590975,1.569645,1.580574,1.922338,1.287706,0.527304,-0.233098,-0.479613,-0.537548,-0.644871,-0.559371,-1.51597,-1.709575,-2.33924,-2.227552,-2.234065,-1.708904,-1.511175,-1.7944,-2.051955,-1.754818,-1.363825,-0.785072,-0.364921,-0.634174,-0.770134,-0.417875,0.1,0.489659,1.041752,2.016539,1.686666,1.604105,1.155885,1.652107,0.1,442.029526,,,,
998.989,2.458005,2.635023,3.016573,2.383039,1.506168,1.319761,0.941884,1.017822,1.128863,0.890748,0,-0.414287,-0.81353,-1.256345,-1.152509,-1.102209,-1.652912,-2.14038,-2.208982,-2.275183,-2.025885,-1.728519,-1.106329,-1.553044,-1.642194,-1.718805,-1.873068,-1.536708,-0.190028,0,0.142299,0.276694,0.334536,0.561565,1.161881,2.019042,1.76258,1.42786,1.635205,1.275751,1.801187,2.084746,2.400525,1.667651,1.629313,1.590975,1.569645,1.580574,1.922338,1.287706,0.527304,-0.233098,-0.479613,-0.537548,-0.544871,-0.459371,-1.41597,-1.609575,-2.43924,-2.227552,-2.234065,-1.808904,-1.511175,-1.8944,-2.051955,-1.854818,-1.463825,-0.885072,-0.464921,-0.634174,-0.770134,-0.417875,0.1,0.489659,1.141752,2.016539,1.686666,1.604105,1.255885,1.552107,0.1,442.029526,,,,
998.991,2.358005,2.635023,3.016573,2.383039,1.506168,1.419761,0.841884,0.917822,1.228863,0.890748,0,-0.314287,-0.91353,-1.256345,-1.252509,-1.002209,-1.652912,-2.24038,-2.208982,-2.375183,-2.025885,-1.828519,-1.006329,-1.553044,-1.542194,-1.818805,-1.773068,-1.636708,-0.190028,0,0.242299,0.276694,0.334536,0.561565,1.061881,2.019042,1.86258,1.42786,1.635205,1.375751,1.801187,2.084746,2.300525,1.667651,1.729313,1.690975,1.569645,1.580574,1.922338,1.287706,0.527304,-0.233098,-0.479613,-0.637548,-0.644871,-0.559371,-1.41597,-1.709575,-2.43924,-2.227552,-2.234065,-1.808904,-1.511175,-1.8944,-2.051955,-1.854818,-1.363825,-0.785072,-0.364921,-0.534174,-0.770134,-0.517875,0.1,0.589659,1.041752,2.016539,1.786666,1.604105,1.255885,1.652107,0.1,442.029526,,,,
998.993,2.358005,2.635023,3.016573,2.283039,1.506168,1.319761,0.841884,1.117822,1.128863,0.890748,0.1,-0.214287,-0.81353,-1.156345,-1.152509,-1.102209,-1.652912,-2.14038,-2.208982,-2.275183,-2.025885,-1.728519,-1.206329,-1.553044,-1.742194,-1.818805,-1.973068,-1.536708,-0.190028,0,0.242299,0.376694,0.334536,0.761565,1.061881,2.019042,1.76258,1.42786,1.635205,1.475751,1.801187,2.184746,2.400525,1.567651,1.629313,1.590975,1.569645,1.580574,1.922338,1.187706,0.427304,-0.333098,-0.479613,-0.637548,-0.644871,-0.459371,-1.41597,-1.609575,-2.43924,-2.227552,-2.234065,-1.808904,-1.511175,-1.7944,-2.051955,-1.854818,-1.463825,-0.885072,-0.264921,-0.634174,-0.870134,-0.417875,0.1,0.589659,1.141752,1.916539,1.686666,1.604105,1.355885,1.552107,0.1,442.029526,,,,
998.995,2.458005,2.635023,2.916573,2.383039,1.506168,1.319761,0.941884,1.017822,1.128863,0.990748,0,-0.414287,-0.91353,-1.256345,-1.152509,-1.002209,-1.552912,-2.24038,-2.208982,-2.475183,-2.025885,-1.628519,-1.106329,-1.453044,-1.642194,-1.718805,-1.873068,-1.636708,-0.190028,0,0.142299,0.276694,0.334536,0.661565,1.161881,2.019042,1.76258,1.52786,1.635205,1.275751,1.801187,2.184746,2.400525,1.567651,1.629313,1.590975,1.569645,1.580574,2.022338,1.287706,0.527304,-0.333098,-0.579613,-0.637548,-0.644871,-0.659371,-1.41597,-1.709575,-2.43924,-2.227552,-2.234065,-1.808904,-1.511175,-1.8944,-2.051955,-1.754818,-1.363825,-0.885072,-0.364921,-0.634174,-0.770134,-0.517875,0.1,0.589659,1.141752,2.016539,1.786666,1.504105,1.255885,1.652107,0.1,442.029526,,,,
998.997,2.558005,2.635023,3.116573,2.283039,1.606168,1.419761,0.841884,1.017822,1.128863,0.890748,0,-0.414287,-0.91353,-1.356345,-1.252509,-0.902209,-1.752912,-2.24038,-2.208982,-2.375183,-2.025885,-1.828519,-0.906329,-1.553044,-1.542194,-1.818805,-1.873068,-1.636708,-0.190028,0,0.142299,0.276694,0.434536,0.561565,1.061881,2.019042,1.76258,1.52786,1.635205,1.475751,1.901187,2.184746,2.300525,1.567651,1.629313,1.590975,1.569645,1.680574,1.922338,1.287706,0.427304,-0.433098,-0.479613,-0.637548,-0.644871,-0.559371,-1.41597,-1.609575,-2.43924,-2.227552,-2.234065,-1.908904,-1.611175,-1.8944,-2.051955,-1.854818,-1.363825,-0.885072,-0.464921,-0.534174,-0.870134,-0.517875,0.2,0.589659,1.141752,2.016539,1.786666,1.604105,1.255885,1.652107,0.1,442.029526,,,,
998.999,2.358005,2.635023,3.016573,2.283039,1.506168,1.319761,0.841884,1.117822,1.128863,0.890748,0.1,-0.414287,-0.71353,-1.256345,-1.252509,-1.002209,-1.652912,-2.14038,-2.208982,-2.375183,-2.125885,-1.728519,-1.006329,-1.553044,-1.642194,-1.818805,-1.873068,-1.536708,-0.290028,-0.1,0.142299,0.176694,0.234536,0.661565,1.161881,2.019042,1.76258,1.52786,1.735205,1.375751,1.701187,2.184746,2.400525,1.667651,1.729313,1.690975,1.569645,1.680574,1.922338,1.287706,0.527304,-0.333098,-0.479613,-0.637548,-0.644871,-0.659371,-1.51597,-1.709575,-2.43924,-2.327552,-2.234065,-1.908904,-1.511175,-1.7944,-2.051955,-1.854818,-1.463825,-0.885072,-0.364921,-0.534174,-0.770134,-0.517875,0.2,0.589659,1.141752,1.916539,1.686666,1.604105,1.255885,1.652107,0.1,442.029526,,,,
999.001,2.458005,2.635023,2.816573,2.383039,1.506168,1.319761,0.841884,1.117822,1.228863,0.990748,0,-0.414287,-0.91353,-1.256345,-1.152509,-1.002209,-1.752912,-2.24038,-2.208982,-2.375183,-1.925885,-1.728519,-1.006329,-1.553044,-1.542194,-1.818805,-1.873068,-1.636708,-0.390028,-0.1,0.142299,0.176694,0.234536,0.661565,1.161881,2.019042,1.76258,1.52786,1.735205,1.375751,1.801187,2.184746,2.400525,1.567651,1.629313,1.590975,1.569645,1.680574,1.922338,1.287706,0.427304,-0.433098,-0.479613,-0.537548,-0.644871,-0.559371,-1.51597,-1.709575,-2.53924,-2.327552,-2.234065,-1.908904,-1.511175,-1.8944,-2.051955,-1.854818,-1.363825,-0.885072,-0.364921,-0.634174,-0.870134,-0.417875,0.2,0.489659,1.141752,2.016539,1.786666,1.604105,1.255885,1.552107,0.1,442.029526,,,,
